n,deg,K,time cap,time freq,Avg_Dual_Gap
45000,4,200,120,5,"[0.24606169879101975, 0.010951942236662841, 0.009294982698798589, 0.008759820667245476, 0.008151718608442209, 0.007650717357377788, 0.0072664233881145, 0.007228515721582507, 0.006953501701230831, 0.006720709203048583, 0.006510361608555108, 0.006317451704060853, 0.006470209267952193, 0.006356445543600153, 0.006221373407891674, 0.006095719540565987, 0.006001573101637535, 0.005874236061982785, 0.0057624073610587564, 0.0056898554542523655, 0.005595324477793817, 0.005525036531277117, 0.005458668639516308, 0.005385157040777758, 0.005287607595663477]"
45000,4,45000,120,5,"[0.24606169879101975, 0.01918494883951944, 0.012801494090745547, 0.010701598712195878, 0.009572684844746035, 0.0083228502348884, 0.00775879702022704, 0.007261361642370796, 0.006686885385144836, 0.006372545970892152, 0.00597871319453977, 0.005841155014663965, 0.0055474065519187585, 0.005525163681010886, 0.00522462890480925, 0.005020980879253234, 0.004782216127181681, 0.004610644536277603, 0.004720987172612226, 0.004577301968383657, 0.004403818702679273, 0.004282845047697527, 0.004135420090037589, 0.004346583484984512, 0.004213621027738611]"
45000,4,200,120,5,"[0.24606169879101975, 0.013118717991652255, 0.010348199912814791, 0.009364536197795433, 0.00868817481216936, 0.008398443086136312, 0.00791268249521282, 0.007910778136871605, 0.007682713846656086, 0.0074364697667432395, 0.00725739616654586, 0.007059846718351588, 0.006941055116746114, 0.007101181755279365, 0.006966198436802802, 0.006819745624363806, 0.006711873931789722, 0.006579979277635387, 0.00646353552746947, 0.0063648276988726785, 0.006288010074136617, 0.006191825355661575, 0.006088018702987204, 0.005982022370491065, 0.005906687894711916]"
45000,4,45000,120,5,"[0.24606169879101975, 0.01671670601879718, 0.012064183596843282, 0.010701598712195878, 0.009153030106586947, 0.008145477394508445, 0.00740714249378354, 0.006893836904364681, 0.006573545135002579, 0.006138754578189458, 0.006013932236194258, 0.005640894752362027, 0.005350862744457258, 0.005367857449085564, 0.0050869502752625625, 0.004893611840462865, 0.004664640261793397, 0.004822061305710244, 0.004624542637344485, 0.004486412927240231, 0.004324142647851997, 0.004171157080249614, 0.004064362839327977, 0.004245585931631879, 0.004152097761763313]"
45000,4,200,120,5,"[0.24606169879101975, 0.014036200941182082, 0.010996354474439342, 0.010225533366691103, 0.009604340638307195, 0.008963591962912944, 0.008718089791246615, 0.008335070815234047, 0.00804596835619737, 0.007981731434687722, 0.007762737161716299, 0.007536328821096186, 0.007355036154576722, 0.007151145894165427, 0.00691134074063398, 0.007095316715555064, 0.006895471745514789, 0.006773615050830524, 0.006613358591883861, 0.006500853933921115, 0.006377929829325717, 0.0062656275169840625, 0.006148371816839367, 0.006034135138148426, 0.005928084427588423]"
45000,4,45000,120,5,"[0.24606169879101975, 0.01671670601879718, 0.012801494090745547, 0.010701598712195878, 0.009153030106586947, 0.0083228502348884, 0.007635689009095038, 0.007065965712308539, 0.006835651651409286, 0.006241778409909263, 0.005768254017525384, 0.005751754129357398, 0.005394021806341312, 0.005407440827717373, 0.005172433967398131, 0.00492711676004598, 0.004710879229423828, 0.0048469531741400645, 0.004658976400283857, 0.004508944374241583, 0.004348534156149518, 0.004201371319182884, 0.00408577194407983, 0.004275099713308875, 0.004167282338246911]"
45000,4,200,120,5,"[0.24606169879101975, 0.019414179366236354, 0.012980404179140162, 0.011527428837356087, 0.010601629231222147, 0.009719968585588643, 0.009407029535562585, 0.008983054628514682, 0.008533841116318885, 0.008438189332061474, 0.008137278491618362, 0.007949894503399758, 0.007724445664143723, 0.007529903537506405, 0.007378371681410999, 0.007531636503211689, 0.007413492780665304, 0.007256744620386502, 0.007115606930206873, 0.0070018082230865475, 0.006871619448828116, 0.006782105693255304, 0.006668201546796829, 0.006576380632381827, 0.00648209585091946]"
45000,4,45000,120,5,"[0.24606169879101975, 0.01918494883951944, 0.012801494090745547, 0.010701598712195878, 0.009153030106586947, 0.008145477394508445, 0.007635689009095038, 0.007065965712308539, 0.006686814164494431, 0.006241778409909263, 0.005768254017525384, 0.005683744428968657, 0.005394021806341312, 0.005407440827717373, 0.005172433967398131, 0.00492711676004598, 0.004738609603239324, 0.0048469531741400645, 0.004683482902821952, 0.004508944374241583, 0.004348534156149518, 0.004221682020907919, 0.00408577194407983, 0.004290793858302083, 0.004167282338246911]"
45000,4,200,120,5,"[0.24606169879101975, 0.013055169149525966, 0.009855899883636339, 0.008926139717495105, 0.008211231002923432, 0.008203499753742932, 0.00772953196139816, 0.007314575125534788, 0.007384085028304906, 0.007149243855632162, 0.006980306758741908, 0.006809383291332453, 0.006687072788839836, 0.006541889898347995, 0.006423667789945638, 0.0063036073426533945, 0.006201169448769861, 0.006047726175388936, 0.006104216451530475, 0.006154101147995826, 0.006067130869692593, 0.005971562992618466, 0.005876797961536576, 0.005805307494097495, 0.005728471621856357]"
45000,4,45000,120,5,"[0.24606169879101975, 0.01918494883951944, 0.012801494090745547, 0.010701598712195878, 0.009153030106586947, 0.0083228502348884, 0.007635689009095038, 0.007065965712308539, 0.006835651651409286, 0.006241778409909263, 0.005862566562350464, 0.005751754129357398, 0.0054617399512651155, 0.0054576234584255215, 0.00522462890480925, 0.004966436221777247, 0.004782216127181681, 0.004566699619044864, 0.004683482902821952, 0.004539034554912967, 0.004371718936659719, 0.004248578800838516, 0.004106029710301155, 0.00431581986975401, 0.004187408631995598]"
