n,deg,K,time cap,time freq,Avg_Dual_Gap
45000,4,200,120,5,"[0.24606169879086434, 0.01794667343039693, 0.013709279149747358, 0.011611582597770266, 0.01038340163178341, 0.009866245898608704, 0.009407709949079461, 0.008835406328193351, 0.008804485505259523, 0.008496254290669226, 0.008235544838546681, 0.007942459487450836, 0.007676613005642402, 0.007421955354474999, 0.007556873662078946, 0.007339661343842355, 0.007152766803053219, 0.006973981654856222, 0.00683441953152121, 0.006702788214773124, 0.0065792265920792126, 0.006441436233969464, 0.006324979054808069, 0.006239540412177252, 0.00614768029957679]"
45000,4,45000,120,5,"[0.24606169879086434, 0.01808847633494998, 0.012087388465755071, 0.010068758743359614, 0.008675497308899424, 0.007813746119620928, 0.007284186009304722, 0.006832644159053512, 0.006282116940032979, 0.005994357815890916, 0.005623206065849692, 0.005498696121987973, 0.005219616695588028, 0.005208077162619056, 0.004983217583720154, 0.004721858641354243, 0.004544715769544051, 0.004330583417241983, 0.004495808961530651, 0.004359363576183155, 0.004186978997519443, 0.0040699337324338475, 0.003925644961990993, 0.003824739791815107, 0.004043693522048392]"
45000,4,200,120,5,"[0.24606169879086434, 0.013513000502277377, 0.010882464192298567, 0.009959006962453991, 0.009482739950401449, 0.008788829586875019, 0.00865563857742823, 0.008326539670881351, 0.007970294872594874, 0.007689324985717803, 0.007791696801418557, 0.007547211421116293, 0.007354098424754138, 0.00716869347824621, 0.006969989092262943, 0.0067898910169156695, 0.006675403038726824, 0.006560264296260894, 0.006461775957710636, 0.00633616246541744, 0.006285278507191523, 0.006362237288689641, 0.006429175205816491, 0.006336759917233981, 0.006235391806939036]"
45000,4,45000,120,5,"[0.24606169879086434, 0.01808847633494998, 0.012087388465755071, 0.010068758743359614, 0.00858693895065641, 0.007645194473515027, 0.007178847134968379, 0.006643598577042262, 0.006293576523724066, 0.005868375974915387, 0.005419537870983392, 0.005348497601737209, 0.005071818147152553, 0.00509621711906115, 0.004836414990315022, 0.004634851620215472, 0.004430669768901996, 0.00454764912556941, 0.004397758601777435, 0.004228358393966382, 0.00410264154295794, 0.003959287703829896, 0.003849530207035906, 0.004043693522048392, 0.0039224443702129685]"
45000,4,200,120,5,"[0.24606169879086434, 0.013364501185263639, 0.010876184527974515, 0.009509419271692639, 0.008773751709348195, 0.008538505785868199, 0.008062817413789808, 0.007757237863512102, 0.007651174366352771, 0.00724321965929655, 0.006975769609473423, 0.006844750238925522, 0.006671558157382428, 0.006867275064717709, 0.006713199999341654, 0.006559029861749964, 0.006447645879918577, 0.00633236292728067, 0.006237422200996774, 0.006114939322243024, 0.006025541997233333, 0.005930281095771962, 0.005829066582810349, 0.00571038246244069, 0.005632096469437312]"
45000,4,45000,120,5,"[0.24606169879086434, 0.01808847633494998, 0.012087388465755071, 0.010068758743359614, 0.00858693895065641, 0.007813746119620928, 0.007178847134968379, 0.006643598577042262, 0.006437094716818512, 0.005868375974915387, 0.005419537870983392, 0.005348497601737209, 0.005071818147152553, 0.00509621711906115, 0.004836414990315022, 0.004634851620215472, 0.004430669768901996, 0.00454764912556941, 0.004397758601777435, 0.004228358393966382, 0.00410264154295794, 0.003959287703829896, 0.003849530207035906, 0.004043693522048392, 0.003939515472580611]"
45000,4,200,120,5,"[0.24606169879086434, 0.0169297201708482, 0.012517845442502382, 0.01075768585829543, 0.009820632200627906, 0.009255434796825765, 0.008490283219721478, 0.007988151121174632, 0.0077388963239017824, 0.007282500014244679, 0.006889201588570502, 0.0066114486272145015, 0.0063093675433339505, 0.006113156287009092, 0.006197004845734717, 0.006028125401216368, 0.005882702691879529, 0.005747259614618458, 0.005614372274828146, 0.005518372042082338, 0.005453676578508725, 0.005359190989189036, 0.0053070448648865134, 0.0052189478060747085, 0.0051292316429941975]"
45000,4,45000,120,5,"[0.24606169879086434, 0.01808847633494998, 0.012087388465755071, 0.010068758743359614, 0.00858693895065641, 0.007813746119620928, 0.007178847134968379, 0.006643598577042262, 0.006282116940032979, 0.005994357815890916, 0.005508704211631063, 0.005498696121987973, 0.005136701874996263, 0.005144151434133923, 0.004918724481676656, 0.004670783679000708, 0.004454205099252324, 0.004290284443069829, 0.004418334299740312, 0.004279546313191163, 0.004121277717690532, 0.0039778054003102165, 0.0038668280721941353, 0.00405719900533235, 0.003956291752668477]"
45000,4,200,120,5,"[0.24606169879086434, 0.013975902796783353, 0.011236645829762477, 0.01023705389342243, 0.00977824044734655, 0.009043121796119144, 0.008374531742385082, 0.008253694973115545, 0.007919415381792909, 0.007513639272892697, 0.007293854698312133, 0.00739733849582952, 0.007222770683989549, 0.007029372178623566, 0.0068458124272315, 0.006690312053639812, 0.006572003614771685, 0.006462464388168825, 0.006344980602133718, 0.006238508706223687, 0.006160193141929282, 0.006054490560282386, 0.006019633907298143, 0.005929501638271106, 0.005871870505236174]"
45000,4,45000,120,5,"[0.24606169879086434, 0.01808847633494998, 0.012087388465755071, 0.010068758743359614, 0.008675497308899424, 0.007813746119620928, 0.007178847134968379, 0.006832644159053512, 0.006437094716818512, 0.005994357815890916, 0.005508704211631063, 0.005498696121987973, 0.005136701874996263, 0.005208077162619056, 0.004918724481676656, 0.004721858641354243, 0.0044942762449126025, 0.004330583417241983, 0.004452686583154633, 0.004315498562066887, 0.004150396814557589, 0.004032362169582873, 0.0038931223331346992, 0.0037912070934804296, 0.004011438910751751]"
