n,deg,K,time cap,time freq,Avg_Dual_Gap
45000,4,200,120,5,"[0.24606169879023015, 0.014710783493879942, 0.0119369463855213, 0.01033082749098329, 0.009260593316186491, 0.00869296697157821, 0.007919639836051817, 0.007422214930522572, 0.007293013529266701, 0.006966039857496303, 0.006784162631470553, 0.00661161115421572, 0.006465970220447252, 0.00628418878381088, 0.0064287451792896175, 0.0062780190793797555, 0.006116797285371088, 0.0059802001616075726, 0.0058864362068555415, 0.005768271778662931, 0.005665537722861429, 0.0055416938185632175, 0.00547438285892881, 0.005387129234595306, 0.005296592947192438]"
45000,4,45000,120,5,"[0.24606169879023015, 0.019155592742922226, 0.01352236437042266, 0.011071577361259459, 0.00958940482775137, 0.008594598223150562, 0.008212020277477187, 0.007379230900931726, 0.007033172140883191, 0.006809063076967707, 0.006345931959828237, 0.005949898348305616, 0.005816096949682076, 0.0055207725286393755, 0.005576351212183223, 0.005336338259170979, 0.0051181873699807715, 0.004905680263184088, 0.004715732823712709, 0.004856457257873065, 0.004697699607949871, 0.004551338153734041, 0.004418335982981608, 0.00429631164372412, 0.0041803843191153545]"
45000,4,200,120,5,"[0.24606169879023015, 0.013970181792300133, 0.011033331738828894, 0.010264175201935628, 0.009756894383901045, 0.008972990201543858, 0.008494282361439072, 0.00840822016684923, 0.00803803093498067, 0.007696869486006057, 0.007460156947753822, 0.007533447327426106, 0.007342865210473018, 0.007214588598955962, 0.007068228718036286, 0.006910373484298495, 0.006745529116762815, 0.006641692308874091, 0.006542747161340005, 0.00643254017173283, 0.0063235328534358495, 0.006221788908460903, 0.006135554392691603, 0.0060500372954285855, 0.0061003624623888544]"
45000,4,45000,120,5,"[0.24606169879023015, 0.019155592742922226, 0.01352236437042266, 0.011071577361259459, 0.009591093242624901, 0.008594598223150562, 0.008212020277477187, 0.007379230900931726, 0.007033172140883191, 0.006809063076967707, 0.006345931959828237, 0.0058370342249214335, 0.005816096949682076, 0.0055207725286393755, 0.005576351212183223, 0.005336338259170979, 0.0051181873699807715, 0.004905680263184088, 0.004715732823712709, 0.004856457257873065, 0.004697699607949871, 0.004551338153734041, 0.004418335982981608, 0.00429631164372412, 0.0041803843191153545]"
45000,4,200,120,5,"[0.24606169879023015, 0.015787497467448897, 0.012049469166683632, 0.010998941831304107, 0.009899571861896099, 0.009502218035600321, 0.009182571273761916, 0.008610540936210234, 0.008234506131073058, 0.00797453439273374, 0.007994221693646712, 0.007765194295293848, 0.007501894930689416, 0.007288143768429914, 0.007134787443748257, 0.007008083034241136, 0.006849184732020862, 0.006998281551903136, 0.006872927977192571, 0.006740603918581195, 0.006639019460525794, 0.006521456346577845, 0.006421018153962815, 0.0063180058319046856, 0.006216827512289448]"
45000,4,45000,120,5,"[0.24606169879023015, 0.019155592742922226, 0.01352236437042266, 0.011071577361259459, 0.00958940482775137, 0.008594598223150562, 0.008212020277477187, 0.007379230900931726, 0.007033172140883191, 0.006809063076967707, 0.006345931959828237, 0.005949898348305616, 0.005921745876848031, 0.005612422752500054, 0.0053366781487023535, 0.0053905400418350485, 0.0051519570649355625, 0.004940411049077567, 0.004754473604330414, 0.004583787044124411, 0.004740358912136429, 0.0046431888643563984, 0.004491952790549959, 0.0043530720006285314, 0.004228063154223076]"
45000,4,200,120,5,"[0.24606169879023015, 0.01551330474417472, 0.011501644903192797, 0.010245671706426956, 0.009506274161588002, 0.00914907047263503, 0.008632159175477237, 0.008253787699344546, 0.008253323977317116, 0.007947074962235116, 0.007631794704868779, 0.007422955946907818, 0.0072859488286848295, 0.007087805859861476, 0.007223614510516632, 0.007052835300735423, 0.006944808400980579, 0.006823752966027732, 0.0067046896570199035, 0.006606985976827004, 0.00649682338886369, 0.006396513361169524, 0.00630099420323172, 0.006218325263438594, 0.006133988523413958]"
45000,4,45000,120,5,"[0.24606169879023015, 0.019155592742922226, 0.01352236437042266, 0.011071577361259459, 0.009591093242624901, 0.008861365303055847, 0.008212020277477187, 0.007379230900931726, 0.007033172140883191, 0.006809063076967707, 0.006345931959828237, 0.005949898348305616, 0.005921745876848031, 0.005612422752500054, 0.005576351212183223, 0.005336338259170979, 0.0051181873699807715, 0.004905680263184088, 0.004715732823712709, 0.004856457257873065, 0.004697699607949871, 0.004551338153734041, 0.004418335982981608, 0.00429631164372412, 0.0041803843191153545]"
45000,4,200,120,5,"[0.24606169879023015, 0.013552087155394348, 0.010319662714695262, 0.009230785587829714, 0.008616214202837313, 0.008440421341688861, 0.0078703031114793, 0.007403660242280036, 0.007100333058828311, 0.007131505395657149, 0.006924006197792099, 0.006730449148068106, 0.006573206892125823, 0.006443626234929931, 0.0063377204136414456, 0.006522763253745012, 0.006412146932056266, 0.006320048015729114, 0.006201156256010115, 0.006115885576043499, 0.0060435190901733035, 0.005934755438642407, 0.005841963031441098, 0.005760372304661268, 0.005664014566489767]"
45000,4,45000,120,5,"[0.24606169879023015, 0.019155592742922226, 0.01352236437042266, 0.011071577361259459, 0.009591093242624901, 0.008861365303055847, 0.008137719389923997, 0.007596572471226699, 0.007206737299464902, 0.006653620915340372, 0.0064895782812708705, 0.006055817661056333, 0.00599895830800249, 0.005668288952295528, 0.005377631439027246, 0.005433619765321071, 0.005199379845556143, 0.0049899017320912745, 0.004804925360320865, 0.004634536575927613, 0.004792172696098197, 0.0046431888643563984, 0.004491952790549959, 0.0043530720006285314, 0.004228063154223076]"
